year_built,garage,stories,beds,baths,type,lot_sqft,sqft,sold_price,total_sqft,building_ratio,garage_1_or_more,central_air,community_outdoor_space,dishwasher,basement,fireplace,forced_air,single_story,two_or_more_stories,garage_2_or_more,hardwood_floors,laundry_room,washer_dryer,shopping,recreation_facilities,dining_room,community_security_features,view,central_heat,family_room,city_view,fenced_yard,big_lot,floor_plan,new_roof,rental_property,updated_kitchen,community_swimming_pool,farm,ensuite,corner_lot,ranch,big_yard,modern_kitchen,energy_efficient,open_floor_plan,encoded_city,encoded_state
1930,0,0,3,2,7,-0.033904108974789696,-0.3478115151554359,114580.0,-0.03400326465619373,0.16281631886363682,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7126202182246925,-0.645578266383981
1890,2,0,3,2,7,-0.03366678772407942,0.15100165968154816,255900.0,-0.033623714334280214,0.2898127610448929,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.7126202182246925,-0.645578266383981
1910,0,0,5,2,9,-0.034497548336496923,-0.11656096283637432,118000.0,-0.034530766036828746,2.5048650405471227,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7126202182246925,-0.645578266383981
1994,0,0,3,2,1,-0.03485366644749387,-1.6072670025790852,19900.0,-0.03531193672808937,0.016085055750887128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.5537281411523534,2.5700606611706927
2002,0,0,2,2,1,-0.03485366644749387,-1.6072670025790852,15900.0,-0.03531193672808937,0.016085055750887128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.5537281411523534,2.5700606611706927
1920,0,0,0,0,7,-0.03485366644749387,-1.6072670025790852,359900.0,-0.03531193672808937,0.016085055750887128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5537281411523534,2.5700606611706927
2000,0,0,3,2,1,-0.03485366644749387,-1.6072670025790852,5900.0,-0.03531193672808937,0.016085055750887128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5537281411523534,2.5700606611706927
1920,0,0,0,0,7,-0.03322974606375876,-1.6072670025790852,68000.0,-0.03368801718853118,-0.9234793905944091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5537281411523534,2.5700606611706927
1920,0,0,0,0,7,-0.03173770109373637,-1.6072670025790852,207000.0,-0.03219597299413174,-0.9234793905944091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5537281411523534,2.5700606611706927
2015,0,0,3,2,1,-0.03485366644749387,-1.6072670025790852,32900.0,-0.03531193672808937,0.016085055750887128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.5537281411523534,2.5700606611706927
1994,0,1,3,2,7,-0.033192145222658856,-0.6000848449580485,211000.0,-0.03336323328061954,-0.4270144015728837,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5012461312252986,-0.49216054514125057
1989,0,2,4,4,7,-0.03105570902654024,2.6068443020781937,402000.0,-0.030312389810077077,-0.01473360923553304,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1333932447748238,-1.1258072223401552
2009,2,2,4,3,7,-0.03328315015691515,1.2804981590250637,539900.0,-0.03291801775584805,0.5824545595513886,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.052271908644703824,0.06372193167886668
1986,2,1,2,2,1,-0.031949410177320635,-0.23123065820119823,365000.0,-0.03201532556884196,-0.5354349495801431,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.052271908644703824,0.06372193167886668
2003,1,2,3,3,7,-0.033900021926844055,-0.311499444956575,430000.0,-0.03398882376095941,0.1893461421082811,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052271908644703824,0.06372193167886668
1956,0,0,0,0,10,-0.03158266574166502,-1.6072670025790852,25000.0,-0.03204093772265378,-0.9234793905944091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.052271908644703824,0.06372193167886668
1968,2,2,3,3,7,-0.03154343008138685,0.430031251735953,470000.0,-0.031420796636741966,-0.4194195419605537,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.052271908644703824,0.06372193167886668
1980,0,1,0,0,4,-0.03422044648578239,-1.4925973072142613,93950.0,-0.03464602072898195,-0.7751659333091588,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.052271908644703824,0.06372193167886668
1979,0,1,2,1,7,-0.030890592289536303,-0.5007044423085344,364900.0,-0.031033344692907777,-0.6947982918557777,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.052271908644703824,0.06372193167886668
1979,0,3,2,2,4,-0.03485366644749387,-0.7061543131705106,209500.0,-0.035054997780806924,0.016085055750887128,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.052271908644703824,0.06372193167886668
1964,1,1,3,2,7,-0.03267390754315144,0.1834914067015816,480000.0,-0.03262157069896226,-0.25063438054675563,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.052271908644703824,0.06372193167886668
2011,3,2,4,5,7,-0.03307498318155045,1.8318682775709254,755000.0,-0.032552635859447454,0.6600901413661036,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.47984927641859026,0.4081592568226402
1997,0,2,4,2,7,0.08597064209006951,1.0320471524012786,512000.0,0.08626487037081733,-0.905588858159677,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.5537281411523534,2.5700606611706927
1928,2,2,4,4,7,-0.033192145222658856,1.3607669457804406,747000.0,-0.032804125412301856,0.5395379299946405,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.14189943508986078,-0.1013762853771437
1955,0,1,3,2,7,-0.03220743913762217,-0.23887530455885317,65000.0,-0.032275534152781234,-0.49996343111586034,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9669328739251652,-0.9589519783417657
1930,0,1,3,1,7,-0.03188646963895774,-0.5093046694608963,150000.0,-0.0320316737521261,-0.6204201118479834,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6356881654754468,-0.7869445072367952
1974,2,0,4,3,7,-0.030224948414122734,0.6574594808761871,295000.0,-0.030037467861182075,-0.5227589187357027,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.6356881654754468,-0.7869445072367952
2001,2,0,4,2,7,-0.026901633494589672,-0.011447075418619057,270000.0,-0.026904883474218898,-0.7591208751467935,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6356881654754468,-0.7869445072367952
1954,0,0,0,0,7,-0.03485366644749387,-1.6072670025790852,57054.0,-0.03531193672808937,0.016085055750887128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6356881654754468,-0.7869445072367952
2021,0,0,3,3,7,-0.03259870586095163,0.0630882265685165,305000.0,-0.0325807002407519,-0.3168039940364391,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.011380394048240167,-0.7869445072367952
2006,0,1,3,2,7,-0.032242587749954685,0.5265449120013465,345000.0,-0.03209243449999884,-0.2541765452135713,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6356881654754468,-0.7869445072367952
1954,0,0,0,0,7,-0.03485366644749387,-1.6072670025790852,53325.0,-0.03531193672808937,0.016085055750887128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6356881654754468,-0.7869445072367952
1954,0,0,0,0,7,-0.03485366644749387,-1.6072670025790852,64975.0,-0.03531193672808937,0.016085055750887128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6356881654754468,-0.7869445072367952
1999,2,0,4,4,7,-0.026308194132882448,0.9135551338576272,450000.0,-0.026047693730687008,-0.681881782919715,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.6356881654754468,-0.7869445072367952
1960,0,0,3,2,7,-0.03485366644749387,-0.603907168136876,255000.0,-0.03502584352061687,0.016085055750887128,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6356881654754468,-0.7869445072367952
1925,0,0,4,2,7,-0.03402290583507636,0.3096280716028879,7590.0,-0.033934602286400335,0.9662905676165591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5107267807452698,-1.506925443299911
1950,0,1,2,1,7,-0.033310669613082475,-0.8428023668135924,27500.0,-0.03355096491866578,-0.5177103933245031,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5107267807452698,-1.506925443299911
1930,0,0,2,2,7,-0.03485366644749387,-0.09362702376340953,28600.0,-0.034880344689388,0.016085055750887128,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5107267807452698,-1.506925443299911
1956,0,0,0,0,10,0.14317814206467327,-1.6072670025790852,15400.0,0.1427197792362265,-0.9234793905944091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5107267807452698,-1.506925443299911
1956,0,0,0,0,10,0.018555876106156277,-1.6072670025790852,6930.0,0.01809757806120539,-0.9234793905944091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5107267807452698,-1.506925443299911
1956,0,0,0,0,10,-0.02820703660842774,-1.6072670025790852,1122.0,-0.028665310344199682,-0.9234793905944091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5107267807452698,-1.506925443299911
1956,0,0,0,0,10,-0.031649148388247464,-1.6072670025790852,1122.0,-0.032107420334675965,-0.9234793905944091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5107267807452698,-1.506925443299911
1956,0,0,0,0,10,-0.014914049400158535,-1.6072670025790852,583.0,-0.015372330046141712,-0.9234793905944091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5107267807452698,-1.506925443299911
1925,2,0,5,2,7,-0.03176767277867108,1.599662144457157,74250.0,-0.03131153627845961,-0.07237891882078111,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.5107267807452698,-1.506925443299911
1993,1,2,3,3,7,-0.033192145222658856,-0.4567477257520186,271000.0,-0.033322362822409184,-0.3563599913705792,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012541155887557082,-0.07045750399612427
2004,2,2,3,2,7,-0.033192145222658856,-0.32296641449305735,200000.0,-0.03328421706141285,-0.29041587518176176,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.05349018171317516,-0.07045750399612427
1974,1,1,3,1,7,-0.03084835946076467,-0.6134629760839446,190000.0,-0.03102326331321589,-0.7202664122949995,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.026480268100614168,-0.07045750399612427
1985,2,2,4,3,7,-0.031843691870460024,0.8399754126651985,550000.0,-0.031604168759245765,-0.25759219966331887,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.05349018171317516,-0.07045750399612427
1948,1,0,3,2,7,-0.03395996529671347,-0.5704618403221356,266000.0,-0.034122606394167976,0.02666876764504741,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05349018171317516,-0.07045750399612427
1985,0,0,0,0,3,-0.03485366644749387,-1.6072670025790852,748900.0,-0.03531193672808937,0.016085055750887128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05349018171317516,-0.07045750399612427
1947,0,1,4,2,7,-0.03366678772407942,-0.040114499259825034,355000.0,-0.03367820827856069,0.15793317934496878,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.04144881791932784,-0.03127251209245868
1979,11,0,4,4,9,-0.03271723025137525,0.45678751398774525,422500.0,-0.032586967044344155,-0.13222208347075262,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04144881791932784,-0.03127251209245868
1980,1,0,3,2,7,-0.03307334836237219,-0.375523358201935,333900.0,-0.03318040609755854,-0.35683678789040174,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04144881791932784,-0.03127251209245868
1948,1,0,2,1,7,-0.03414143022549998,0.10513378153561859,330000.0,-0.03411143513559048,1.0456210006253426,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04144881791932784,-0.03127251209245868
1979,3,0,3,3,7,-0.033192145222658856,0.586746502067879,430000.0,-0.033024825886637785,0.15800411490219676,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.04144881791932784,-0.03127251209245868
1969,0,1,7,3,7,-0.03259870586095163,0.45678751398774525,575000.0,-0.03246844271553412,-0.17381185251362233,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04144881791932784,-0.03127251209245868
1998,0,0,2,2,1,-0.03485366644749387,-0.4720370184673285,105000.0,-0.03498824269906334,0.016085055750887128,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04144881791932784,-0.03127251209245868
1962,0,2,6,6,9,-0.03485366644749387,-1.6072670025790852,820000.0,-0.03531193672808937,0.016085055750887128,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.04144881791932784,-0.03127251209245868
1958,2,0,3,2,7,-0.032361112140378304,-0.20829671912823344,375000.0,-0.0324204880445673,-0.463804948998733,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.04144881791932784,-0.03127251209245868
1980,2,1,3,2,7,-0.03129303027725052,0.30293900603993984,490000.0,-0.031206635435719693,-0.4841005842308285,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.04144881791932784,-0.03127251209245868
1961,2,1,4,2,7,-0.031649148388247464,0.35645153054352435,425000.0,-0.03154749505719407,-0.42159578122726055,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.04144881791932784,-0.03127251209245868
1996,3,1,3,2,7,-0.03200526649924441,0.4701656451136414,705000.0,-0.0318711890862201,-0.32615193055915637,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.36072125316983134,0.3718515768298078
2017,9,2,3,5,7,-0.020967239877517436,0.8514423822016809,1285000.0,-0.020724452783648685,-0.7784676404582599,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0.36072125316983134,0.3718515768298078
1956,0,0,0,0,10,-0.0010276228301821081,-1.6072670025790852,325000.0,-0.001485910694869355,-0.9234793905944091,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36072125316983134,0.3718515768298078
1972,6,2,3,3,7,-0.022866082353062728,0.33160642988114586,800000.0,-0.022771517800544774,-0.7910134309562147,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.36072125316983134,0.3718515768298078
1997,0,1,4,2,1,-0.03295455150208553,0.12520097822446277,385000.0,-0.032918835165012254,-0.17634201531085925,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.36072125316983134,0.3718515768298078
2001,3,1,3,3,7,-0.03200526649924441,0.822774958360475,826000.0,-0.03177064775902262,-0.2247656229450772,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.36072125316983134,0.3718515768298078
2007,2,1,3,2,7,-0.03378558458436608,-0.06400401912749669,490000.0,-0.03380381682012719,0.2598942630842444,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.36072125316983134,0.3718515768298078
2005,2,1,3,2,7,-0.033192145222658856,0.1586463060392031,515000.0,-0.03314689232182605,-0.05301705690201903,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.36072125316983134,0.3718515768298078
1995,0,3,3,4,6,-0.0340289001720633,0.10131145835679113,315000.0,-0.033999995019536905,0.7731638447840955,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.011770766712996431,-0.10786534789509722
1980,0,1,3,2,7,-0.03251315032395619,-0.5981736833686347,279000.0,-0.032683693795442004,-0.5703725014637793,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.011770766712996431,-0.10786534789509722
2004,2,2,4,3,7,-0.029987354693549413,1.848113151080942,515000.0,-0.02946037699125183,-0.34193562583749754,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.01691315211879517,-0.10786534789509722
1920,0,2,3,2,7,-0.034128351672073926,-0.3239219952877642,102000.0,-0.034220695493872834,0.5256374312301207,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01691315211879517,-0.10786534789509722
1956,0,0,0,0,10,-0.03292267252810952,-1.6072670025790852,159000.0,-0.033380943812510694,-0.9234793905944091,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011770766712996431,-0.10786534789509722
1910,0,2,3,3,7,-0.034104646793989196,0.3038945868346467,524950.0,-0.03401797802114946,1.1662530862512424,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.01691315211879517,-0.10786534789509722
2013,2,2,4,3,6,-0.033904108974789696,0.915466295447041,545900.0,-0.033643059684499786,1.2524088286538773,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011770766712996431,-0.10786534789509722
1954,0,1,3,1,7,-0.032740935129459976,-0.781645195952353,120000.0,-0.032963792669043646,-0.6034253000524131,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026480268100614168,-0.10786534789509722
1986,0,2,4,2,7,-0.031779661452644964,0.10131145835679113,332000.0,-0.03175075746936025,-0.46826408537452496,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012971045596899166,-0.10786534789509722
1950,0,2,3,2,7,-0.02903071300440613,-0.1394949019093391,450000.0,-0.029070472819925024,-0.7170356080593945,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.01691315211879517,-0.10786534789509722
2006,1,2,4,3,7,-0.024692720314901676,0.04397661067437917,340000.0,-0.024680168198968455,-0.790383851708716,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.011770766712996431,-0.10786534789509722
1910,1,3,3,3,7,-0.03485366644749387,0.666059708028549,699000.0,-0.034663731260873104,0.016085055750887128,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.01691315211879517,-0.10786534789509722
2000,2,1,3,3,7,-0.03247990900066497,0.37078524246412736,290000.0,-0.0323741681919289,-0.24100255529730166,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.5865322348698783,-0.5776489623582272
1907,0,3,5,2,6,-0.03379730078847692,0.2685380974304927,200000.0,-0.033720713555099466,0.5308404699008177,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8920467622974686,-0.7345635250126081
1958,0,3,3,2,7,-0.032755376032201244,-0.06304843833278982,465000.0,-0.03277333633378338,-0.3207398684921178,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.01036284927991366,-0.7345635250126081
1887,0,0,3,2,7,-0.03414143022549998,-0.439547271447295,200000.0,-0.03426674287678984,0.4192888449360243,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8920467622974686,-0.7345635250126081
1910,0,3,4,2,6,-0.03441444502826887,-0.30958828336716127,220000.0,-0.0345027016555243,1.496268772580693,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8920467622974686,-0.7345635250126081
1891,0,2,3,2,6,-0.034457222796766586,-0.34590035356602217,120000.0,-0.034555833251197765,1.6823523771307725,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.8920467622974686,-0.7345635250126081
2004,1,2,5,3,6,-0.03386868789259413,0.8848877100164212,762000.0,-0.033616357651802355,1.1487351739474163,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.01653577136054319,-0.7345635250126081
1932,2,2,5,3,9,-0.03378558458436608,0.26567135504637207,275000.0,-0.033709814766243365,0.5126892541177648,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.8920467622974686,-0.7345635250126081
1929,0,2,3,2,7,-0.03377468578984437,-0.17771813369761374,300000.0,-0.03382534192811798,0.16162580763256665,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.8920467622974686,-0.7345635250126081
1945,0,2,3,2,6,-0.034104374324126156,0.13762352855565205,245000.0,-0.03406511528295207,0.9837525695833579,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.8920467622974686,-0.7345635250126081
1956,0,0,0,0,10,0.23385556754559186,-1.6072670025790852,243000.0,0.23339715757949614,-0.9234793905944091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.052271908644703824,0.06372193167886668
