year_built,garage,stories,beds,baths,type,lot_sqft,sqft,sold_price,total_sqft,building_ratio,garage_1_or_more,central_air,community_outdoor_space,dishwasher,basement,fireplace,forced_air,single_story,two_or_more_stories,garage_2_or_more,hardwood_floors,laundry_room,washer_dryer,shopping,recreation_facilities,dining_room,community_security_features,view,central_heat,family_room,city_view,fenced_yard,big_lot,floor_plan,new_roof,rental_property,updated_kitchen,community_swimming_pool,farm,ensuite,corner_lot,ranch,big_yard,modern_kitchen,energy_efficient,open_floor_plan,encoded_city,encoded_state
1930,0,0,3,2,7,-0.0338852647247281,-0.3492440771588414,114580.0,-0.3492440771611412,0.16162584425838383,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7122336552513692,-0.6455929839609654
1953,2,0,2,1,7,-0.031509862107710396,-0.48344208485845663,260000.0,-0.48344208486075635,-0.6469464421968214,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.7122336552513692,-0.6455929839609654
1920,1,1,3,2,7,-0.033208253166181846,-0.38541091611334766,155000.0,-0.38541091611564743,-0.30830202586288835,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5401429614940083,2.556051487311733
2005,2,1,3,2,7,-0.03305392834051243,-0.012321419530020354,214000.0,-0.01232141953232009,-0.1894242283308084,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5401429614940083,2.556051487311733
1923,0,1,2,1,7,-0.033291414070473674,-0.452985799423083,94500.0,-0.4529857994253827,-0.31113261280356197,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5401429614940083,2.556051487311733
1997,0,0,2,2,1,-0.034835480303275705,-1.603662333528294,14900.0,-1.6036623335305937,0.014993478377829087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.5401429614940083,2.556051487311733
2000,0,0,3,2,1,-0.034835480303275705,-1.603662333528294,5900.0,-1.6036623335305937,0.014993478377829087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5401429614940083,2.556051487311733
1920,0,0,0,0,7,-0.03321043443580262,-1.603662333528294,68000.0,-1.6036623335305937,-0.9239376992199547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5401429614940083,2.556051487311733
1920,0,0,0,0,7,-0.03171735538038607,-1.603662333528294,207000.0,-1.6036623335305937,-0.9239376992199547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5401429614940083,2.556051487311733
1966,0,1,2,1,7,-0.03257895688058992,-0.765162725135663,56000.0,-0.7651627251379627,-0.6183766106371767,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6094296904173565,-0.6157567222786947
1937,1,2,4,4,7,-0.032103712761964824,1.9920828656855087,1450000.0,1.9920828656832088,0.15844339804616184,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9181363716622573,0.930318889333564
1974,0,1,3,1,7,-0.03357661507338926,-0.6100260211992284,117000.0,-0.6100260212015282,-0.2748800892098781,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-1.1312068332285736,-1.1237319841475786
1986,2,1,3,2,7,-0.032550873034222515,-0.31688427388375695,460000.0,-0.31688427388605667,-0.46078188180248975,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.04938666017546348,0.06062034059518057
1995,3,2,3,3,7,-0.03161810761264107,0.9660867500813585,789900.0,0.9660867500790586,-0.2671509549001438,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04938666017546348,0.06062034059518057
2016,2,1,3,2,7,-0.033198437452888384,-0.11511138287440645,540000.0,-0.11511138287670619,-0.1762182329523446,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04938666017546348,0.06062034059518057
1957,2,1,2,2,7,-0.026573921614612188,0.5263741291081512,490000.0,0.5263741291058515,-0.7119258784316,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.04938666017546348,0.06062034059518057
1979,0,1,2,1,1,-0.034835480303275705,-0.8041848408497355,85000.0,-0.8041848408520352,0.014993478377829087,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.04938666017546348,0.06062034059518057
1974,3,2,4,2,7,-0.032626944812246844,-0.10083499907657505,450000.0,-0.10083499907887479,-0.3643866257167275,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.04938666017546348,0.06062034059518057
1992,2,1,3,2,7,-0.03219614406214492,-0.0637164012022134,470000.0,-0.06371640120451313,-0.4441536757560904,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.04938666017546348,0.06062034059518057
2014,2,2,4,3,7,-0.03384845579987762,0.23513589963239062,452000.0,0.23513589963009088,0.6080002465857872,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.011095956870682065,0.06062034059518057
1997,3,1,3,2,7,-0.018801512638406175,0.4578474868785605,512500.0,0.45784748687626076,-0.8182122753798503,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.04938666017546348,0.06062034059518057
2011,3,2,4,5,7,-0.033055564292728004,1.821718019031387,755000.0,1.8217180190290874,0.6585645029815358,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4751350739369853,0.403558674963808
1997,0,2,4,2,7,0.08607256743466617,1.025095803112395,512000.0,1.0250958031100952,-0.9060592250480819,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.5401429614940083,2.556051487311733
1988,2,2,6,4,7,-0.03317280753484435,1.03651691015066,355000.0,1.0365169101483602,0.38181718454091607,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.3090308764321391,-0.2996673578894927
2021,1,2,3,3,7,-0.030441039993533463,-1.603662333528294,252000.0,-1.6036623335305937,-0.9239376992199547,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.6356306778862761,-0.7863439991239768
2007,0,2,3,3,7,-0.022958467218187163,-0.17221691806573206,260000.0,-0.1722169180680318,-0.824831096927735,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6356306778862761,-0.7863439991239768
2021,1,0,2,2,7,-0.0334102932648056,-0.3264018630823112,227500.0,-0.32640186308461094,-0.18697986855787982,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00867005825055268,-0.7863439991239768
1994,2,2,4,2,7,-0.032222591956296745,-0.06942695472134597,227000.0,-0.0694269547236457,-0.4410944414543236,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.6356306778862761,-0.7863439991239768
2001,2,0,4,2,7,-0.0268779360680069,-0.01422493736973121,270000.0,-0.014224937372030944,-0.7596899618159585,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6356306778862761,-0.7863439991239768
1954,2,2,4,3,7,-0.03197310924342126,0.4426193441608737,380000.0,0.44261934415857396,-0.336076882577857,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6356306778862761,-0.7863439991239768
2000,0,1,3,2,7,-0.03281644261055117,-0.589087324962409,180000.0,-0.5890873249647087,-0.5107239497788845,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6356306778862761,-0.7863439991239768
1954,0,0,0,0,7,-0.034835480303275705,-1.603662333528294,53325.0,-1.6036623335305937,0.014993478377829087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6356306778862761,-0.7863439991239768
1959,0,0,3,2,7,-0.034835480303275705,0.32174596133923444,305000.0,0.3217459613369347,0.014993478377829087,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6356306778862761,-0.7863439991239768
1991,0,2,4,3,7,-0.03186622703200357,-0.22932245325705766,185000.0,-0.2293224532593574,-0.5433261733955789,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6356306778862761,-0.7863439991239768
1966,0,0,3,1,7,-0.03186622703200357,-0.5567275216873245,61050.0,-0.5567275216896242,-0.633998171237397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.5069263322161786,-1.5031915791229984
1947,0,0,2,1,7,-0.03186622703200357,-0.8422551976439525,16500.0,-0.8422551976462522,-0.7130725879599128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5069263322161786,-1.5031915791229984
1930,0,0,3,1,7,-0.032103712761964824,0.10950372221147428,22000.0,0.10950372220917454,-0.4082452759592322,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008078544596603756,-1.5031915791229984
1950,0,1,2,1,7,-0.033291414070473674,-0.8422551976439525,27500.0,-0.8422551976462522,-0.5184421912521183,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5069263322161786,-1.5031915791229984
1930,0,0,2,2,7,-0.034835480303275705,-0.09607620447729792,28600.0,-0.09607620447959765,0.014993478377829087,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5069263322161786,-1.5031915791229984
1964,0,0,3,2,7,-0.03139125557208107,0.5073389507110427,115500.0,0.5073389507087429,-0.41993594626344743,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.5069263322161786,-1.5031915791229984
1956,0,0,0,0,10,-0.020820550331130706,-1.603662333528294,385.0,-1.6036623335305937,-0.9239376992199547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5069263322161786,-1.5031915791229984
1956,0,0,0,0,10,-0.03317280753484435,-1.603662333528294,308.0,-1.6036623335305937,-0.9239376992199547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5069263322161786,-1.5031915791229984
1925,0,0,1,1,7,-0.034835480303275705,-0.8698562063197599,3575.0,-0.8698562063220596,0.014993478377829087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5069263322161786,-1.5031915791229984
1925,0,0,0,0,7,-0.034835480303275705,-1.603662333528294,63800.0,-1.6036623335305937,0.014993478377829087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.5069263322161786,-1.5031915791229984
1971,2,1,3,2,7,-0.025454930299157564,-0.0637164012022134,470000.0,-0.06371640120451313,-0.788944403465676,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.05592303486382511,-0.07297514635646235
1956,0,0,0,0,10,-0.034835480303275705,-1.603662333528294,115000.0,-1.6036623335305937,0.014993478377829087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05592303486382511,-0.07297514635646235
1985,0,0,0,0,3,-0.034835480303275705,-1.603662333528294,718800.0,-1.6036623335305937,0.014993478377829087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05592303486382511,-0.07297514635646235
1956,0,0,0,0,10,-0.034835480303275705,-1.603662333528294,120000.0,-1.6036623335305937,0.014993478377829087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05592303486382511,-0.07297514635646235
1998,2,2,3,3,7,-0.034835480303275705,-0.3016561311660701,212500.0,-0.30165613116836987,0.014993478377829087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05592303486382511,-0.07297514635646235
1917,1,0,3,2,7,-0.033291414070473674,-0.4929596740570109,225000.0,-0.4929596740593106,-0.3324211269718734,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.5492181124933065,-0.5404063423861103
1910,1,2,4,3,7,-0.02949082441498586,0.2379911763919569,494000.0,0.23799117638965717,-0.6405877059642733,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.04393317777329036,-0.03396068748478813
2016,2,0,4,2,7,-0.03317280753484435,0.18945147147933014,495000.0,0.1894514714770304,-0.03711642993174969,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.04393317777329036,-0.03396068748478813
1952,2,0,4,2,7,-0.030916011453455967,0.10284140977248629,429000.0,0.10284140977018656,-0.5659112936992599,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.04393317777329036,-0.03396068748478813
1948,1,0,2,1,7,-0.034122750454689356,0.10188965085263087,330000.0,0.10188965085033112,1.043835513493496,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04393317777329036,-0.03396068748478813
1979,3,0,3,3,7,-0.03317280753484435,0.581576146459766,430000.0,0.5815761464574662,0.15681688373424846,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.04393317777329036,-0.03396068748478813
1969,0,1,7,3,7,-0.03257895688058992,0.45213693335942795,575000.0,0.4521369333571282,-0.17477543890349564,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04393317777329036,-0.03396068748478813
1981,2,1,3,2,7,-0.03008467506924029,0.5435057896655489,498500.0,0.5435057896632491,-0.5522879406241307,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.04393317777329036,-0.03396068748478813
1923,1,1,2,1,7,-0.03352917245913752,-0.04848825848452657,350500.0,-0.04848825848682631,0.055030317553713404,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.04393317777329036,-0.03396068748478813
1962,0,2,6,6,9,-0.034835480303275705,-1.603662333528294,820000.0,-1.6036623335305937,0.014993478377829087,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.04393317777329036,-0.03396068748478813
1980,2,1,3,2,7,-0.03127237637774914,0.2989037472627042,490000.0,0.2989037472604045,-0.48485503525242973,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.04393317777329036,-0.03396068748478813
2001,3,2,4,3,7,-0.03269783607492185,-1.603662333528294,750000.0,-1.6036623335305937,-0.9239376992199547,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04393317777329036,-0.03396068748478813
1996,3,1,3,2,7,-0.03198510622633549,0.4654615582374039,705000.0,0.46546155823510416,-0.3270128393617763,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.3565166185291068,0.3674090059454061
2021,1,2,3,3,6,-0.034360508843353205,-0.21409431053937084,429000.0,-0.21409431054167058,1.481794756267927,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3565166185291068,0.3674090059454061
1992,2,1,2,2,4,-0.025333869835204872,-0.4358541388656853,365000.0,-0.435854138867985,-0.8228707103464893,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.3565166185291068,0.3674090059454061
1997,0,1,4,2,1,-0.0329350491461805,0.12187658816959483,385000.0,0.12187658816729509,-0.17730389636478475,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3565166185291068,0.3674090059454061
1946,1,1,2,1,7,-0.03317280753484435,-0.5871838071226981,345000.0,-0.5871838071249978,-0.4212173618527557,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3565166185291068,0.3674090059454061
1971,2,1,3,2,7,-0.0329350491461805,0.17327156984178788,465000.0,0.17327156983948813,-0.15506549297031194,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.3565166185291068,0.3674090059454061
2005,2,1,3,2,7,-0.03317280753484435,0.15518815036453476,515000.0,0.15518815036223502,-0.054062059281205825,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3565166185291068,0.3674090059454061
1972,1,2,2,2,4,0.012882791896780097,-0.29118678304766044,320000.0,-0.29118678304996015,-0.901320358424401,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0.014179150054286153,-0.1102201913691669
2001,0,1,3,2,7,-0.03257895688058992,-0.6499998958331563,245000.0,-0.649999895835456,-0.576409650684264,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.014179150054286153,-0.1102201913691669
1956,0,0,0,0,10,0.0009144381463218434,-1.603662333528294,155000.0,-1.6036623335305937,-0.9239376992199547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.014382073863340842,-0.1102201913691669
1920,0,2,3,2,7,-0.03410966283696474,-0.3254501041624558,102000.0,-0.3254501041647555,0.524202414302845,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014179150054286153,-0.1102201913691669
1956,0,0,0,0,10,-0.03290314807797675,-1.603662333528294,159000.0,-1.6036623335305937,-0.9239376992199547,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014382073863340842,-0.1102201913691669
1910,0,2,3,3,7,-0.034085941529838876,0.29985550618255963,524950.0,0.2998555061802599,1.1643862927970128,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.014179150054286153,-0.1102201913691669
2013,2,2,3,3,6,-0.03406930934898051,0.42834296036304226,485000.0,0.42834296036074254,1.2569544122403058,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.014179150054286153,-0.1102201913691669
1950,0,2,3,2,7,-0.029008491170093263,-0.1417606326303584,450000.0,-0.14176063263265815,-0.717633060302077,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.014179150054286153,-0.1102201913691669
1989,1,2,4,3,7,-0.030928008436370197,0.18945147147933014,475000.0,0.1894514714770304,-0.546585379066478,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.014382073863340842,-0.1102201913691669
2006,1,2,4,3,7,-0.024667491966059867,0.040977079981883546,340000.0,0.04097707997958381,-0.790931867054793,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.014382073863340842,-0.1102201913691669
1965,0,2,4,3,7,-0.0291546362346848,0.6957872168424172,376500.0,0.6957872168401175,-0.59108962597311,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.014179150054286153,-0.1102201913691669
2000,2,1,3,3,7,-0.032460077686258,0.3664786305724395,290000.0,0.3664786305701398,-0.24192085498825633,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.5866850108336655,-0.5779593081748462
1907,0,3,5,2,6,-0.03377838251331041,0.26464042614790884,200000.0,0.2646404261456091,0.5294019461126819,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8908927057137722,-0.734190978863884
1911,0,0,4,0,9,-0.03319407491364685,0.44832989768000625,240000.0,0.4483298976777065,0.10406649697122557,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.8908927057137722,-0.734190978863884
1887,0,0,3,2,7,-0.034122750454689356,-0.44061293346496244,200000.0,-0.44061293346726216,0.4179255072174543,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8908927057137722,-0.734190978863884
1892,0,0,4,0,9,-0.034126295017823105,1.0089159014748526,221000.0,1.0089159014725528,2.105378580168741,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.8908927057137722,-0.734190978863884
1910,0,3,4,2,6,-0.0343959544746907,-0.3111737203646244,220000.0,-0.3111737203669241,1.4941795477422681,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8908927057137722,-0.734190978863884
1961,1,2,2,2,7,-0.03320007340510396,-0.5909908428021199,345000.0,-0.5909908428044196,-0.4147501347056049,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.007656866010510073,-0.734190978863884
1925,0,2,3,1,6,-0.03431061230077811,-0.8041848408497355,106000.0,-0.8041848408520352,0.3286010616646947,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8908927057137722,-0.734190978863884
1929,0,2,3,2,7,-0.03375575184099493,-0.17983098942457548,300000.0,-0.1798309894268752,0.16043613543481122,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.8908927057137722,-0.734190978863884
1960,1,2,2,1,4,-0.03452655799323426,-0.5262712362519508,232000.0,-0.5262712362542505,1.9439301756211118,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5268068491155935,0.5309538545706188
1973,1,2,3,2,7,-0.03281644261055117,0.3740927019312829,258000.0,0.3740927019289832,-0.11844222892113301,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.3090308764321391,-0.2996673578894927
1982,0,0,4,2,7,-0.03257895688058992,-0.2959455776469376,235000.0,-0.2959455776492373,-0.4473872614075405,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.5492181124933065,-0.5404063423861103
2006,1,1,2,2,4,-0.034835480303275705,-0.39873554099132363,280000.0,-0.3987355409936234,0.014993478377829087,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.5155666648333191,0.5268244156038321
1978,2,1,3,3,6,-0.03364777899476685,0.5939490124178866,421480.0,0.5939490124155868,0.5975858692157858,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5155666648333191,0.5268244156038321
