property_id,status,year_built,garage,stories,beds,baths,type,lot_sqft,sqft,sold_price,sold_date,last_update_date,city,state,postal_code,tags,garage_1_or_more,central_air,community_outdoor_space,dishwasher,basement,fireplace,forced_air,single_story,two_or_more_stories,garage_2_or_more,hardwood_floors,laundry_room,washer_dryer,shopping,recreation_facilities,dining_room,community_security_features,view,central_heat,family_room,city_view,fenced_yard,big_lot,floor_plan,new_roof,rental_property,updated_kitchen,community_swimming_pool,farm,ensuite,corner_lot,ranch,big_yard,modern_kitchen,energy_efficient,open_floor_plan,city_avg_price,state_avg_price
1269715612,sold,1964,2,1,4,2,multi_family,11678.0,1764.0,495000.0,2024-01-11,2024-01-12 00:00:00,Sacramento,California,95827,"['central_air', 'central_heat', 'community_outdoor_space', 'community_security_features', 'hardwood_floors', 'single_story', 'garage_1_or_more', 'garage_2_or_more', 'big_yard', 'rental_property', 'new_roof']",1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,506510.47222222225,490804.53846153844
6007726455,sold,2003,4,2,6,9,single_family,101930.0,11218.0,3200000.0,2024-01-16,2024-01-16 00:00:00,Raleigh,North Carolina,27614,"['central_air', 'community_outdoor_space', 'community_security_features', 'dishwasher', 'fireplace', 'forced_air', 'hardwood_floors', 'laundry_room', 'washer_dryer', 'swimming_pool', 'basement', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more', 'garage_3_or_more', 'wooded_land', 'master_suite', 'large_porch', 'big_lot', 'farm', 'views', 'lake']",1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,535384.1666666666,535384.1666666666
3312798710,sold,1948,2,1,2,1,single_family,8960.0,1290.0,280000.0,2023-11-01,2023-11-01 00:00:00,Indianapolis,Indiana,46220,"['central_air', 'fireplace', 'single_story', 'garage_1_or_more', 'garage_2_or_more', 'big_yard', 'fenced_yard', 'trails', 'shopping']",1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,237793.89285714287,234594.10344827586
1216299329,sold,2020,2,2,5,5,single_family,6000.0,3030.0,1090000.0,2023-12-22,2023-12-23 00:00:00,Phoenix,Arizona,85050,"['community_clubhouse', 'community_outdoor_space', 'recreation_facilities', 'community_swimming_pool', 'swimming_pool', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more', 'high_ceiling', 'private_bathroom', 'views']",1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,561153.9411764706,538966.6842105263
6733880736,sold,1961,0,2,3,2,single_family,19115.0,1713.0,452500.0,2024-01-08,2024-01-11 00:00:00,Annapolis,Maryland,21401,"['carport', 'dishwasher', 'family_room', 'fireplace', 'hardwood_floors', 'washer_dryer', 'basement', 'two_or_more_stories', 'fenced_yard', 'open_floor_plan', 'floor_plan', 'no_hoa', 'solar_system', 'big_lot', 'hoa', 'shopping']",0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,817187.2777777778,817187.2777777778
4338197378,sold,1923,1,2,3,2,single_family,27007.0,1742.0,232000.0,2024-01-10,2024-01-10 00:00:00,Harrisburg,Pennsylvania,17109,"['dining_room', 'dishwasher', 'laundry_room', 'recreation_facilities', 'basement', 'two_or_more_stories', 'garage_1_or_more', 'corner_lot', 'big_lot', 'groundscare']",1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,238800.48780487804,238800.48780487804
9531561471,sold,1985,0,0,0,0,condo,0.0,0.0,748900.0,2023-09-12,2023-12-19 00:00:00,Columbus,Ohio,43228,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409500.0,382288.5714285714
1775153438,sold,1971,0,1,2,2,mobile,672.0,672.0,135000.0,2023-12-27,2023-12-27 00:00:00,Olympia,Washington,98502,"['dishwasher', 'energy_efficient', 'fireplace', 'forced_air', 'pets_allowed', 'washer_dryer', 'single_story', 'furniture', 'efficient']",0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,464898.3,464482.22580645164
8504485687,sold,1966,0,1,2,1,single_family,8276.0,881.0,56000.0,2024-01-04,2024-01-09 00:00:00,Little Rock,Arkansas,72209,"['carport', 'hardwood_floors', 'single_story', 'rental_property']",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,276945.1515151515,269634.0
3511791354,sold,1920,0,0,3,2,single_family,3920.0,1780.0,247000.0,2024-01-05,2024-01-05 00:00:00,Albany,New York,12209,"['community_outdoor_space', 'dining_room', 'dishwasher', 'hill_or_mountain_view', 'laundry_room', 'view', 'washer_dryer', 'basement', 'updated_kitchen', 'park', 'medicalcare', 'shopping']",0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,245606.55172413794,265458.5294117647
3020327370,sold,1913,0,0,7,3,multi_family,8712.0,2498.0,380000.0,2023-12-21,2023-12-22 00:00:00,Hartford,Connecticut,06106,"['central_heat', 'laundry_room', 'basement', 'big_lot']",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,301497.22222222225,301497.22222222225
1012598554,sold,1971,2,1,3,2,single_family,6534.0,1056.0,375000.0,2023-12-22,2023-12-26 00:00:00,Carson City,Nevada,89701,"['community_outdoor_space', 'energy_efficient', 'fireplace', 'forced_air', 'hill_or_mountain_view', 'laundry_room', 'rv_or_boat_parking', 'view', 'single_story', 'garage_1_or_more', 'garage_2_or_more', 'private_backyard', 'fenced_yard', 'rv_parking', 'ensuite', 'groundscare']",1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,523797.34210526315,523797.34210526315
7525447869,sold,1974,2,1,3,2,single_family,10454.0,1956.0,300000.0,2024-01-11,2024-01-11 00:00:00,Lincoln,Nebraska,68516,"['central_air', 'community_outdoor_space', 'forced_air', 'basement', 'single_story', 'garage_1_or_more', 'garage_2_or_more', 'farm', 'ranch', 'new_roof', 'shopping']",1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,326655.55555555556,326655.55555555556
3945568117,sold,1988,2,2,3,2,single_family,7841.0,1560.0,236000.0,2023-09-29,2023-10-03 00:00:00,Indianapolis,Indiana,46228,"['central_air', 'city_view', 'community_security_features', 'dining_room', 'family_room', 'fireplace', 'forced_air', 'hardwood_floors', 'view', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more', 'granite_kitchen', 'updated_kitchen', 'fenced_yard', 'open_floor_plan', 'floor_plan']",1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,237793.89285714287,234594.10344827586
3712732831,sold,1839,0,2,4,1,single_family,4639.0,1121.0,305000.0,2024-01-04,2024-01-07 00:00:00,Providence,Rhode Island,02907,"['basement', 'two_or_more_stories']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601860.6363636364,593717.6764705882
3367771049,sold,1850,0,0,3,1,single_family,8712.0,1354.0,339000.0,2023-08-09,2023-08-09 00:00:00,Concord,New Hampshire,03301,"['corner_lot', 'dining_room', 'dishwasher', 'forced_air', 'laundry_room', 'granite_kitchen', 'updated_kitchen', 'modern_kitchen', 'open_kitchen', 'rental_property', 'new_roof']",0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,493500.0,493500.0
7231745315,sold,1984,2,2,4,4,single_family,13068.0,2673.0,590000.0,2024-01-10,2024-01-15 00:00:00,Madison,Wisconsin,53705,"['central_air', 'community_outdoor_space', 'dining_room', 'disability_features', 'dishwasher', 'fireplace', 'forced_air', 'hardwood_floors', 'washer_dryer', 'basement', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more', 'high_ceiling', 'vaulted_ceiling', 'private_bathroom', 'medicalcare', 'shopping']",1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414290.32258064515,418597.22222222225
3607144015,sold,1969,0,2,4,3,single_family,13504.0,2046.0,237050.0,2024-01-02,2024-01-09 00:00:00,Lansing,Michigan,48917,"['central_air', 'community_outdoor_space', 'dishwasher', 'fireplace', 'forced_air', 'washer_dryer', 'basement', 'two_or_more_stories']",0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152806.94444444444,152806.94444444444
9425498739,sold,1919,0,2,3,2,townhomes,2322.0,2313.0,505000.0,2024-01-11,2024-01-12 00:00:00,Richmond,Virginia,23221,"['central_air', 'community_outdoor_space', 'dining_room', 'dishwasher', 'fireplace', 'hardwood_floors', 'laundry_room', 'washer_dryer', 'basement', 'two_or_more_stories', 'updated_kitchen', 'high_ceiling']",0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,454472.7916666667,408832.8157894737
6636764955,sold,1958,0,2,4,3,single_family,6499.0,2004.0,555000.0,2024-01-12,2024-01-16 00:00:00,Richmond,Virginia,23221,"['city_view', 'dining_room', 'dishwasher', 'fireplace', 'hardwood_floors', 'laundry_room', 'recreation_facilities', 'view', 'washer_dryer', 'two_or_more_stories', 'ensuite', 'shopping']",0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,454472.7916666667,408832.8157894737
3277444703,sold,1940,1,1,2,1,single_family,3485.0,1038.0,322000.0,2023-09-05,2023-09-06 00:00:00,Indianapolis,Indiana,46220,"['central_air', 'fireplace', 'forced_air', 'hardwood_floors', 'laundry_room', 'basement', 'single_story', 'garage_1_or_more', 'fenced_yard', 'wooded_land', 'rental_property', 'trails']",1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,237793.89285714287,234594.10344827586
5132945720,sold,2003,3,2,4,5,single_family,71003.0,4443.0,1150000.0,2024-01-12,2024-01-16 00:00:00,Raleigh,North Carolina,27614,"['central_air', 'community_outdoor_space', 'community_security_features', 'dishwasher', 'family_room', 'fireplace', 'forced_air', 'hardwood_floors', 'laundry_room', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more', 'garage_3_or_more', 'wooded_land', 'big_lot']",1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,535384.1666666666,535384.1666666666
6357801772,sold,1960,0,2,3,2,single_family,6822.0,2306.0,250000.0,2023-12-06,2023-12-06 00:00:00,Dover,Delaware,19904,"['central_air', 'central_heat', 'dining_room', 'basement', 'two_or_more_stories', 'fixer_upper']",0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319318.85,319318.85
4088519080,sold,1930,0,0,3,2,single_family,3485.0,1318.0,114580.0,2023-12-28,2023-12-29 00:00:00,Albany,New York,12209,"['dining_room', 'basement', 'two_or_more_stories', 'front_porch']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245606.55172413794,265458.5294117647
4957632210,sold,1949,0,2,3,3,single_family,7492.0,1015.0,175100.0,2024-01-11,2024-01-15 00:00:00,Lansing,Michigan,48910,"['central_air', 'city_view', 'dishwasher', 'hardwood_floors', 'washer_dryer', 'basement', 'two_or_more_stories', 'garage_1_or_more', 'fenced_yard', 'master_bedroom']",1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152806.94444444444,152806.94444444444
8511834017,sold,1891,0,1,3,1,single_family,4587.0,1359.0,195000.0,2024-01-12,2024-01-16 00:00:00,Saint Paul,Minnesota,55106,"['community_outdoor_space', 'dishwasher', 'forced_air', 'hardwood_floors', 'washer_dryer', 'basement', 'single_story', 'updated_kitchen', 'high_ceiling', 'new_roof', 'trails']",0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,374005.8378378378,390273.56097560975
8910645268,sold,1943,0,1,3,2,single_family,7405.0,1384.0,305000.0,2024-01-04,2024-01-08 00:00:00,Little Rock,Arkansas,72207,"['community_park', 'community_tennis_court', 'hardwood_floors', 'recreation_facilities', 'tennis_court', 'single_story', 'tennis']",0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276945.1515151515,269634.0
9960673320,sold,1956,0,0,0,0,land,304049.0,0.0,2016000.0,2024-01-05,2024-01-09 00:00:00,Boone,Iowa,50036,"['rental_property', 'big_lot', 'farm']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1048666.6666666667,281314.75
4550786191,sold,1922,3,0,6,3,multi_family,6970.0,2970.0,370000.0,2023-12-23,2023-12-23 00:00:00,Hartford,Connecticut,06106,"['city_view', 'laundry_room', 'view', 'basement', 'garage_1_or_more', 'garage_2_or_more', 'garage_3_or_more', 'big_yard', 'new_roof', 'park']",1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,301497.22222222225,301497.22222222225
8120057684,sold,1951,2,1,3,2,single_family,5445.0,1753.0,203000.0,2024-01-11,2024-01-12 00:00:00,Saint Paul,Minnesota,55106,"['central_air', 'forced_air', 'basement', 'single_story', 'garage_1_or_more', 'garage_2_or_more', 'shopping', 'fixer_upper']",1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374005.8378378378,390273.56097560975
9414271198,sold,2023,0,0,0,0,single_family,0.0,0.0,499300.0,2023-10-04,2023-12-06 00:00:00,Westerville,Ohio,43081,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494800.0,382288.5714285714
8146083955,sold,2003,0,1,3,2,single_family,9583.0,2066.0,400000.0,2023-09-26,2023-09-29 00:00:00,Antioch,Tennessee,37013,"['central_air', 'central_heat', 'community_outdoor_space', 'cul_de_sac', 'dishwasher', 'fireplace', 'laundry_room', 'river_view', 'view', 'washer_dryer', 'water_view', 'single_story', 'garage_1_or_more', 'vaulted_ceiling', 'open_floor_plan', 'floor_plan']",1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1250000.0,758053.8461538461
9632427826,sold,1985,0,0,0,0,condo,0.0,0.0,656700.0,2023-10-05,2023-12-19 00:00:00,Columbus,Ohio,43228,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409500.0,382288.5714285714
1981463901,sold,1956,0,0,0,0,land,124146.0,0.0,325000.0,2023-12-29,2023-12-29 00:00:00,Carson City,Nevada,89703,"['city_view', 'hill_or_mountain_view', 'view', 'basement']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523797.34210526315,523797.34210526315
7647670806,sold,2006,2,1,3,2,single_family,9148.0,3084.0,455000.0,2024-01-08,2024-01-08 00:00:00,Little Rock,Arkansas,72223,"['community_outdoor_space', 'community_security_features', 'fireplace', 'hardwood_floors', 'single_story', 'garage_1_or_more', 'garage_2_or_more', 'modern_kitchen', 'open_kitchen', 'vaulted_ceiling', 'smart_homes', 'new_roof']",1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,276945.1515151515,269634.0
4254784460,sold,1969,2,0,5,2,multi_family,7841.0,2772.0,350000.0,2023-12-29,2024-01-02 00:00:00,Hartford,Connecticut,06114,"['community_golf', 'recreation_facilities', 'basement', 'garage_1_or_more', 'garage_2_or_more', 'rental_property']",1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,301497.22222222225,301497.22222222225
2499060512,sold,1956,0,0,0,0,land,6843.0,0.0,410000.0,2024-01-10,2024-01-11 00:00:00,Phoenix,Arizona,85016,"['cul_de_sac', 'medicalcare']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,561153.9411764706,538966.6842105263
1520882532,sold,1967,0,1,3,2,single_family,6810.0,1576.0,359900.0,2023-12-26,2023-12-26 00:00:00,Phoenix,Arizona,85029,"['carport', 'community_outdoor_space', 'corner_lot', 'fireplace', 'single_story', 'big_yard', 'private_bathroom', 'solar_system', 'solar_panels']",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,561153.9411764706,538966.6842105263
3748661876,sold,1920,0,2,3,2,single_family,4792.0,1298.0,169400.0,2023-12-29,2024-01-04 00:00:00,Lansing,Michigan,48912,"['central_air', 'city_view', 'dishwasher', 'hardwood_floors', 'washer_dryer', 'basement', 'two_or_more_stories', 'garage_1_or_more', 'front_porch']",1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152806.94444444444,152806.94444444444
1257216847,sold,1993,2,1,3,2,single_family,6500.0,1658.0,515000.0,2024-01-12,2024-01-12 00:00:00,Olympia,Washington,98506,"['central_air', 'community_security_features', 'dining_room', 'dishwasher', 'fireplace', 'forced_air', 'recreation_facilities', 'washer_dryer', 'single_story', 'garage_1_or_more', 'garage_2_or_more', 'granite_kitchen', 'front_porch']",1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464898.3,464482.22580645164
3812726004,sold,2001,0,1,3,2,single_family,6534.0,1580.0,245000.0,2023-12-07,2023-12-11 00:00:00,Frankfort,Kentucky,40601,"['city_view', 'community_outdoor_space', 'forced_air', 'view', 'single_story', 'garage_1_or_more', 'fenced_yard']",1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282115.85365853657,282115.85365853657
6733823507,sold,1991,0,1,2,2,townhomes,1307.0,1174.0,244500.0,2024-01-12,2024-01-12 00:00:00,Tallahassee,Florida,32309,"['central_air', 'central_heat', 'community_outdoor_space', 'dining_room', 'dishwasher', 'family_room', 'fireplace', 'hardwood_floors', 'washer_dryer', 'single_story', 'updated_kitchen', 'shopping']",0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,313049.3714285714,313049.3714285714
3295499823,sold,1985,1,0,4,3,single_family,10454.0,1920.0,375000.0,2023-12-27,2023-12-28 00:00:00,Albany,New York,12208,"['central_air', 'community_outdoor_space', 'dining_room', 'dishwasher', 'family_room', 'forced_air', 'hardwood_floors', 'laundry_room', 'basement', 'garage_1_or_more', 'two_or_more_stories', 'solar_system', 'efficient', 'solar_panels', 'medicalcare']",1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245606.55172413794,265458.5294117647
4947503211,sold,2003,2,2,3,3,single_family,13068.0,2595.0,325000.0,2023-12-15,2023-12-15 00:00:00,Indianapolis,Indiana,46231,"['central_air', 'community_spa_or_hot_tub', 'dining_room', 'family_room', 'forced_air', 'recreation_facilities', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more', 'kitchen_island', 'new_roof', 'park', 'shopping']",1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,237793.89285714287,234594.10344827586
2892475354,sold,1974,1,2,4,2,single_family,6098.0,1391.0,500000.0,2024-01-10,2024-01-10 00:00:00,Carson City,Nevada,89703,"['community_outdoor_space', 'energy_efficient', 'fireplace', 'forced_air', 'hardwood_floors', 'hill_or_mountain_view', 'laundry_room', 'view', 'washer_dryer', 'two_or_more_stories', 'garage_1_or_more', 'modern_kitchen', 'park']",1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,523797.34210526315,523797.34210526315
1430764403,sold,1996,0,2,2,1,apartment,1120.0,1019.0,255000.0,2023-12-22,2023-12-23 00:00:00,Phoenix,Arizona,85048,"['carport', 'community_outdoor_space', 'fireplace', 'recreation_facilities', 'community_swimming_pool', 'two_or_more_stories', 'jack_and_jill_bathroom', 'open_floor_plan', 'floor_plan']",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,561153.9411764706,538966.6842105263
5019285482,sold,1961,0,1,3,2,single_family,14375.0,1180.0,290000.0,2024-01-16,2024-01-16 00:00:00,Raleigh,North Carolina,27604,"['central_air', 'city_view', 'community_outdoor_space', 'forced_air', 'hardwood_floors', 'laundry_room', 'view', 'single_story', 'farm', 'ranch', 'maintenance']",0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,535384.1666666666,535384.1666666666
6646913367,sold,1983,0,1,1,1,condos,1133.0,1111.0,287000.0,2024-01-12,2024-01-12 00:00:00,Sandy Springs,Georgia,30327,"['central_air', 'central_heat', 'community_security_features', 'corner_lot', 'den_or_office', 'dishwasher', 'family_room', 'fireplace', 'hardwood_floors', 'laundry_room', 'recreation_facilities', 'community_swimming_pool', 'swimming_pool', 'single_story', 'rental_property', 'park', 'trails', 'maintenance', 'shopping']",0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,732750.0,548372.0588235294
9063303213,sold,1930,0,0,1,1,condo_townhome_rowhome_coop,0.0,556.0,165000.0,2023-07-27,2023-07-31 00:00:00,Columbia,South Carolina,29205,"['carport', 'central_air', 'city_view', 'dishwasher', 'hardwood_floors', 'recreation_facilities', 'view', 'washer_dryer', 'community_swimming_pool', 'high_ceiling', 'hoa', 'shopping']",0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,188072.4090909091,203069.24
8671199634,sold,1922,2,2,4,3,single_family,6142.0,2286.0,675000.0,2024-01-08,2024-01-08 00:00:00,Saint Paul,Minnesota,55105,"['central_air', 'dishwasher', 'fireplace', 'washer_dryer', 'basement', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more', 'groundscare', 'shopping']",1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374005.8378378378,390273.56097560975
5185722059,sold,1954,1,1,3,1,single_family,14810.0,1292.0,239900.0,2024-01-12,2024-01-12 00:00:00,Henrico,Virginia,23231,"['community_outdoor_space', 'fireplace', 'hardwood_floors', 'laundry_room', 'single_story', 'garage_1_or_more', 'community_swimming_pool', 'farm', 'ranch']",1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,348025.0,408832.8157894737
9691166009,sold,1956,0,0,0,0,land,0.0,0.0,1312400.0,2023-09-19,2023-12-06 00:00:00,Westerville,Ohio,43081,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494800.0,382288.5714285714
2532946932,sold,1979,2,0,3,2,single_family,8712.0,1255.0,420000.0,2024-01-11,2024-01-12 00:00:00,Salem,Oregon,97306,"['community_outdoor_space', 'cul_de_sac', 'family_room', 'fireplace', 'forced_air', 'garage_1_or_more', 'garage_2_or_more', 'fenced_yard', 'big_lot', 'farm', 'ranch']",1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,400552.0833333333,400552.0833333333
7700690979,sold,1984,0,1,3,2,single_family,10890.0,1804.0,169000.0,2024-01-12,2024-01-12 00:00:00,Montgomery,Alabama,36106,"['city_view', 'single_story', 'big_yard', 'fenced_yard', 'ensuite', 'new_roof']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,186949.1081081081,186949.1081081081
4173013199,sold,1951,0,1,2,1,single_family,10454.0,1299.0,225000.0,2024-01-03,2024-01-04 00:00:00,Harrisburg,Pennsylvania,17112,"['central_air', 'fireplace', 'basement', 'single_story', 'farm', 'ranch']",0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,238800.48780487804,238800.48780487804
6513375738,sold,1900,0,2,3,2,townhomes,2100.0,1481.0,285000.0,2024-01-04,2024-01-04 00:00:00,Hamilton,New Jersey,08629,"['forced_air', 'basement', 'two_or_more_stories', 'front_porch', 'rental_property']",0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,354000.0,255675.0
3409322576,sold,1981,1,1,3,1,single_family,8712.0,1302.0,158000.0,2023-09-18,2023-09-18 00:00:00,Indianapolis,Indiana,46227,"['central_air', 'forced_air', 'single_story', 'garage_1_or_more', 'investment_opportunity']",1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237793.89285714287,234594.10344827586
7157038259,sold,1978,0,1,4,2,single_family,14375.0,2457.0,258000.0,2024-01-05,2024-01-12 00:00:00,Little Rock,Arkansas,72212,"['community_outdoor_space', 'fireplace', 'single_story']",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276945.1515151515,269634.0
