property_id,year_built,garage,stories,beds,baths,type,lot_sqft,sqft,sold_date,last_update_date,total_sqft,building_ratio,garage_1_or_more,central_air,community_outdoor_space,dishwasher,basement,fireplace,forced_air,single_story,two_or_more_stories,garage_2_or_more,hardwood_floors,laundry_room,washer_dryer,shopping,recreation_facilities,dining_room,community_security_features,view,central_heat,family_room,city_view,fenced_yard,big_lot,floor_plan,new_roof,rental_property,updated_kitchen,community_swimming_pool,farm,ensuite,corner_lot,ranch,big_yard,modern_kitchen,energy_efficient,open_floor_plan,encoded_city,encoded_state
7531611454,1900,1,0,2,1,7,-0.03352696876154866,-0.6286210872822198,2024-01-11,2024-01-11 00:00:00,-0.6286210872822199,-0.3014466550163125,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.38174530077989616,-0.391167451478559
7235165956,1991,2,2,3,3,7,-0.03262432929488988,-0.10998596672477337,2024-01-11,2024-01-11 00:00:00,-0.10998596672477337,-0.3073084321637173,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.38174530077989616,-0.391167451478559
8344522070,2010,2,0,2,3,4,-0.03436603819259825,0.372022379782006,2024-01-10,2024-01-10 00:00:00,0.37202237978200603,6.30911016070384,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.38174530077989616,-0.391167451478559
7243542386,1980,2,2,3,2,7,-0.032942729862854576,-0.5084852683960317,2024-01-10,2024-01-11 00:00:00,-0.5084852683960317,-0.44353642693506556,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.38174530077989616,-0.391167451478559
8919388119,2021,3,1,5,4,7,-0.031249180083031965,1.1895319765928962,2024-01-05,2024-01-08 00:00:00,1.1895319765928962,-0.14910822049415096,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.38174530077989616,-0.391167451478559
5007607363,1887,0,2,2,1,6,-0.034153862878941565,-0.5253335844593385,2024-01-11,2024-01-11 00:00:00,-0.5253335844593385,0.8050376667987318,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7990287872642577,-0.6421302058714582
5962540842,1920,0,2,3,1,6,-0.034246053190322874,-0.41325565586429713,2024-01-09,2024-01-11 00:00:00,-0.4132556558642972,1.578968692829222,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022420980236754127,-0.6421302058714582
5592699108,1876,0,0,4,0,9,-0.034208901870811007,0.13175074200962963,2024-01-02,2024-01-05 00:00:00,0.13175074200962966,2.802281777722874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7990287872642577,-0.6421302058714582
5120139137,1907,0,3,5,2,6,-0.033538802144800595,0.17643540635144353,2023-12-29,2024-01-03 00:00:00,0.17643540635144356,0.5063050808758531,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7990287872642577,-0.6421302058714582
5407388874,1836,0,2,2,1,6,-0.034325309338614864,-0.35318774642120304,2023-12-28,2023-12-29 00:00:00,-0.3531877464212031,2.513768032610854,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7990287872642577,-0.6421302058714582
5351747489,2002,1,2,3,3,6,-0.03460573300218965,0.2885133349464849,2023-12-22,2023-12-29 00:00:00,0.28851333494648496,-6.283711268626737e-17,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.026173653338202867,-0.6421302058714582
6303057429,1892,0,0,4,0,9,-0.03388995091292761,0.7492781525038773,2023-12-18,2023-12-19 00:00:00,0.7492781525038775,2.057455629928423,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7990287872642577,-0.6421302058714582
5236362165,1886,0,0,2,1,7,-0.034246053190322874,-1.2615317428777477,2023-12-04,2023-12-04 00:00:00,-1.261531742877748,-0.9241403585439016,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7990287872642577,-0.6421302058714582
1851229398,1973,2,1,3,2,7,-0.0325679143282237,0.17130765798435013,2024-01-09,2024-01-09 00:00:00,0.17130765798435016,-0.1778796322966431,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.518403027888129,0.5131121767774938
9153561489,2021,1,2,3,3,6,-0.034126343383006845,-0.19202994059826772,2024-01-02,2024-01-02 00:00:00,-0.19202994059826775,1.4436950132277808,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.518403027888129,0.5131121767774938
9522053165,1956,0,0,0,0,10,-0.02885168159719924,-1.2615317428777477,2023-12-29,2023-12-29 00:00:00,-1.261531742877748,-0.9241403585439016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.518403027888129,0.5131121767774938
1319576771,1994,3,1,4,2,7,-0.01998104727760189,0.5207270824277145,2023-12-29,2023-12-29 00:00:00,0.5207270824277146,-0.7947973851592871,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0.518403027888129,0.5131121767774938
9371628331,2021,1,2,3,3,7,-0.034126343383006845,-0.4264412945225373,2023-12-26,2023-12-27 00:00:00,-0.4264412945225374,0.9247173974970011,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.518403027888129,0.5131121767774938
1699966937,1956,0,0,0,0,10,-0.02261824057302602,-1.2615317428777477,2023-12-22,2023-12-26 00:00:00,-1.261531742877748,-0.9241403585439016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.518403027888129,0.5131121767774938
1012598554,1971,2,1,3,2,7,-0.03280760913781511,-0.48797427492765805,2023-12-22,2023-12-26 00:00:00,-0.48797427492765816,-0.46754490066358934,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.518403027888129,0.5131121767774938
1145712500,1997,0,1,4,2,1,-0.03268762413553973,0.06655508419944216,2023-12-22,2023-12-26 00:00:00,0.06655508419944219,-0.189268147742578,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.518403027888129,0.5131121767774938
2678310428,1989,2,1,3,2,1,-0.032927594140090485,-0.07482426363613293,2023-12-22,2023-12-26 00:00:00,-0.07482426363613293,-0.17359940726023818,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.518403027888129,0.5131121767774938
1496394281,1930,1,2,4,1,7,-0.033286998756997914,-0.10632328931970665,2023-12-18,2023-12-18 00:00:00,-0.10632328931970667,0.0055999987005682225,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.518403027888129,0.5131121767774938
1031589143,1934,0,1,2,2,7,-0.030170415842390975,-0.3033753337122958,2023-12-18,2023-12-18 00:00:00,-0.3033753337122958,-0.6948581602756236,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.518403027888129,0.5131121767774938
1003442504,1978,5,1,3,3,7,-0.02261824057302602,0.9214239905420128,2023-12-15,2023-12-15 00:00:00,0.921423990542013,-0.7308655766570649,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.518403027888129,0.5131121767774938
3416651402,1930,0,0,4,2,7,-0.03280760913781511,-0.06603383786397282,2024-01-08,2024-01-10 00:00:00,-0.06603383786397282,-0.21849283272887363,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.7009094220601104,-0.6789520700685863
9206691883,1900,0,0,3,3,9,-0.03400635838073147,0.8261943780102783,2024-01-05,2024-01-08 00:00:00,0.8261943780102785,2.772726274862036,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7009094220601104,-0.6789520700685863
4119490227,1972,1,0,3,1,7,-0.032208234516356925,-0.4264412945225373,2024-01-05,2024-01-07 00:00:00,-0.4264412945225374,-0.554453695203308,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7009094220601104,-0.6789520700685863
4574962799,1950,2,0,2,2,7,-0.03136916508530734,-0.20082036637042783,2024-01-03,2024-01-04 00:00:00,-0.20082036637042786,-0.5763070956514046,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7009094220601104,-0.6789520700685863
3247131779,1890,0,0,6,5,7,-0.02261824057302602,1.7594445808212764,2024-01-02,2024-01-03 00:00:00,1.7594445808212769,-0.6566688147515142,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023398320838580535,-0.6789520700685863
9074500058,1950,0,0,4,2,9,-0.03364667856886469,-0.004500857458852054,2023-12-29,2023-12-29 00:00:00,-0.004500857458852047,0.46696908848871965,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7009094220601104,-0.6789520700685863
3369025528,1905,2,0,5,2,9,-0.033286998756997914,0.3690922378579526,2023-12-29,2023-12-29 00:00:00,0.36909223785795264,0.3882261824999726,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7009094220601104,-0.6789520700685863
3547044935,1920,0,0,6,2,9,-0.03376666357114007,-1.2615317428777477,2023-12-29,2023-12-29 00:00:00,-1.261531742877748,-0.9241403585439016,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7009094220601104,-0.6789520700685863
4248840313,1953,2,0,2,1,7,-0.031249180083031965,-0.39933748172504363,2023-12-27,2023-12-28 00:00:00,-0.3993374817250437,-0.6515124964743988,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.7009094220601104,-0.6789520700685863
4230356406,1976,1,0,4,3,7,-0.03244792932594833,0.24822388349075108,2023-12-27,2024-01-03 00:00:00,0.24822388349075114,-0.18154310826937478,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7009094220601104,-0.6789520700685863
3295499823,1985,1,0,4,3,7,-0.03172884489717412,0.1449363806678698,2023-12-27,2023-12-28 00:00:00,0.14493638066786982,-0.4052620306676715,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7009094220601104,-0.6789520700685863
9815099741,1956,0,0,0,0,10,-0.03460573300218965,-1.2615317428777477,2023-12-12,2023-12-19 00:00:00,-1.261531742877748,-6.283711268626737e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022773920478202734,0.13309107255070976
3613732966,1992,2,0,3,2,7,-0.033286998756997914,-0.18104190838306758,2023-11-13,2023-11-13 00:00:00,-0.1810419083830676,-0.05453539536343687,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08421654049141368,0.13309107255070976
4150150346,1920,0,1,2,1,7,-0.032927594140090485,-0.6798985709531538,2023-10-20,2023-10-21 00:00:00,-0.6798985709531539,-0.5562826330382049,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.08421654049141368,0.13309107255070976
3205894491,1974,1,1,3,1,7,-0.030560367099785945,-0.49969484262387154,2023-10-18,2023-10-18 00:00:00,-0.49969484262387165,-0.7242633672881323,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.09909790089636057,0.13309107255070976
9217327598,1956,0,0,0,0,10,-0.03460573300218965,-1.2615317428777477,2023-10-16,2023-12-06 00:00:00,-1.261531742877748,-6.283711268626737e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08421654049141368,0.13309107255070976
3461338037,1948,1,0,3,2,7,-0.033703093535530866,-0.46673074597827113,2023-09-29,2023-10-09 00:00:00,-0.46673074597827124,0.010409967451024862,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08421654049141368,0.13309107255070976
9689708582,1956,0,0,0,0,10,-0.03460573300218965,-1.2615317428777477,2023-09-27,2023-12-06 00:00:00,-1.261531742877748,-6.283711268626737e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021623097921302462,0.13309107255070976
9531561471,1985,0,0,0,0,3,-0.03460573300218965,-1.2615317428777477,2023-09-12,2023-12-19 00:00:00,-1.261531742877748,-6.283711268626737e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08421654049141368,0.13309107255070976
9757638699,1956,0,0,0,0,10,-0.03460573300218965,-1.2615317428777477,2023-09-12,2023-12-06 00:00:00,-1.261531742877748,-6.283711268626737e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021623097921302462,0.13309107255070976
9350595756,1993,0,1,3,2,7,-0.03460573300218965,-0.30264279823128243,2023-09-11,2023-11-07 00:00:00,-0.3026427982312825,-6.283711268626737e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09909790089636057,0.13309107255070976
9637850403,1985,0,0,0,0,3,-0.03460573300218965,-1.2615317428777477,2023-09-08,2023-12-19 00:00:00,-1.261531742877748,-6.283711268626737e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08421654049141368,0.13309107255070976
9890926469,2023,3,1,3,3,7,-0.032927594140090485,0.8415776231115585,2024-01-16,2024-01-16 00:00:00,0.8415776231115587,0.40598499400881305,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04170125631464719,-0.25253585243743015
7366299978,1960,0,1,3,1,7,-0.022018865951567837,0.029928310148775044,2024-01-16,2024-01-16 00:00:00,0.029928310148775054,-0.8152418476885188,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3526865261760827,-0.25253585243743015
7815561734,1981,2,2,2,3,4,-0.03460573300218965,-0.14954288269949387,2024-01-12,2024-01-12 00:00:00,-0.1495428826994939,-6.283711268626737e-17,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.3526865261760827,-0.25253585243743015
8726859512,2017,3,1,3,2,7,-0.03229464573359194,0.20939950299704393,2024-01-12,2024-01-12 00:00:00,0.20939950299704396,-0.2486259186255949,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.09909790089636057,-0.25253585243743015
8054613308,1928,2,2,4,2,7,-0.03236041732887592,0.21672485780717737,2024-01-12,2024-01-12 00:00:00,0.2167248578071774,-0.2253755454062274,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.3526865261760827,-0.25253585243743015
8125196929,1984,2,1,3,2,7,-0.03268762413553973,-0.29604997890216234,2024-01-12,2024-01-12 00:00:00,-0.2960499789021624,-0.38990893337228305,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3526865261760827,-0.25253585243743015
8556489499,1976,2,2,3,3,7,-0.03192891163261953,0.14566891614888314,2024-01-12,2024-01-13 00:00:00,0.14566891614888317,-0.36619040233810907,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.3526865261760827,-0.25253585243743015
7637181039,2001,2,1,3,2,7,-0.03361558153845846,-0.24184235330717502,2024-01-12,2024-01-15 00:00:00,-0.24184235330717505,0.16887150324685143,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3526865261760827,-0.25253585243743015
7847213817,1950,1,1,2,1,7,-0.03289869866935903,-0.588331635826486,2024-01-12,2024-01-17 00:00:00,-0.5883316358264861,-0.5055776534676413,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.3526865261760827,-0.25253585243743015
7480938180,1956,0,0,0,0,10,0.040795484299265855,-1.2615317428777477,2024-01-12,2024-01-13 00:00:00,-1.261531742877748,-0.9241403585439016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09909790089636057,-0.25253585243743015
7208444594,1968,2,1,3,3,7,-0.032353262259932895,-0.06823144430701285,2024-01-12,2024-01-15 00:00:00,-0.06823144430701285,-0.3618648080871527,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3526865261760827,-0.25253585243743015
8159480710,1997,0,1,3,2,7,0.025451714145903883,-0.3707685979655233,2024-01-12,2024-01-15 00:00:00,-0.37076859796552336,-0.9083985733888793,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023248281253466722,-0.25253585243743015
1667866715,1978,0,1,3,2,1,-0.0325679143282237,-0.05284819920573266,2024-01-11,2024-01-12 00:00:00,-0.05284819920573266,-0.29462594223103017,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.09387740629913126,0.08663816238508662
9097826047,1976,11,0,8,4,9,-0.030769790463849155,1.3550849953019115,2024-01-11,2024-01-12 00:00:00,1.3550849953019117,-0.20016025515010072,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.09387740629913126,0.08663816238508662
1855795715,1940,1,2,3,1,7,-0.03328727395195726,-0.0023032510158120263,2024-01-11,2024-01-11 00:00:00,-0.0023032510158120193,0.08952943400370603,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09387740629913126,0.08663816238508662
1029005290,1910,1,2,4,3,7,-0.029211361409066015,0.15592441288306993,2024-01-11,2024-01-11 00:00:00,0.15592441288306996,-0.6452539283045065,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.09387740629913126,0.08663816238508662
1553861974,2004,2,1,3,2,7,-0.03328727395195726,-0.32681646910472273,2024-01-08,2024-01-08 00:00:00,-0.3268164691047228,-0.17170135023049413,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.09387740629913126,0.08663816238508662
1568791095,2001,2,0,3,2,7,-0.033286998756997914,-0.37662888181363,2024-01-05,2024-01-06 00:00:00,-0.3766288818136301,-0.21194863276627354,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09387740629913126,0.08663816238508662
1994155936,1948,1,0,2,1,7,-0.0338863733784561,0.05117183909816197,2024-01-05,2024-01-08 00:00:00,0.05117183909816199,1.0126348660073234,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09387740629913126,0.08663816238508662
2913254098,1998,0,0,2,2,1,-0.03460573300218965,-0.39127959143389685,2024-01-03,2024-01-03 00:00:00,-0.39127959143389696,-6.283711268626737e-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09387740629913126,0.08663816238508662
2609577082,1980,2,1,3,2,7,-0.031009485273440558,0.20280668366792387,2024-01-02,2024-01-04 00:00:00,0.2028066836679239,-0.49197448718843556,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.09387740629913126,0.08663816238508662
2394019499,1977,2,0,3,2,7,-0.03268762413553973,-0.38395423662376343,2023-12-29,2024-01-08 00:00:00,-0.3839542366237635,-0.4385491238279691,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0.09387740629913126,0.08663816238508662
3483921135,1957,0,2,3,1,7,-0.032208234516356925,-0.46160299761117773,2024-01-12,2024-01-14 00:00:00,-0.46160299761117785,-0.5700194494492277,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7176737047473492,-0.7286376245441907
4992737614,1928,0,2,2,1,6,-0.03400635838073147,-0.47039342338333784,2024-01-10,2024-01-11 00:00:00,-0.47039342338333795,0.4767775235888746,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7176737047473492,-0.7286376245441907
4745212853,1986,1,1,3,3,7,-0.032088249514081554,-0.3092356175604025,2024-01-10,2024-01-15 00:00:00,-0.3092356175604026,-0.5226602848310943,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.7176737047473492,-0.7286376245441907
9059632678,1927,0,0,4,0,9,-0.03376666357114007,1.0364320610611075,2024-01-04,2024-01-05 00:00:00,1.0364320610611077,1.982584288588015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7176737047473492,-0.7286376245441907
3922485640,1900,0,0,4,0,9,-0.034246053190322874,0.18888850952867034,2024-01-04,2024-01-06 00:00:00,0.1888885095286704,3.3557870349956356,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7176737047473492,-0.7286376245441907
3985214371,1989,2,4,4,4,7,-0.022857935382617423,2.2055586887584018,2023-12-29,2023-12-29 00:00:00,2.2055586887584027,-0.61090749423371,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.7176737047473492,-0.7286376245441907
4595668997,1996,2,2,4,4,7,-0.02885168159719924,0.5639466758075017,2023-12-29,2024-01-02 00:00:00,0.5639466758075018,-0.5874260482506785,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7176737047473492,-0.7286376245441907
9694460085,1975,0,2,4,4,9,-0.03340698375927329,0.19767893530083047,2024-01-12,2024-01-12 00:00:00,0.1976789353008305,0.36781724386743647,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.81669788444081,0.7822430703637012
4912759339,1920,0,3,6,3,9,-0.03352696876154866,1.045955022314281,2024-01-12,2024-01-13 00:00:00,1.045955022314281,1.346097102233767,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81669788444081,0.7822430703637012
4753309743,1927,2,2,5,3,7,-0.03144099096969696,1.5711829622008473,2024-01-11,2024-01-12 00:00:00,1.5711829622008477,0.02585860301421564,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.81669788444081,0.7822430703637012
3066753611,2001,0,2,3,2,7,-0.03355311228268665,-0.3590480302693098,2024-01-10,2024-01-10 00:00:00,-0.35904803026930987,-0.014172469544785193,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.81669788444081,0.7822430703637012
3145269803,1956,0,0,0,0,10,-0.033528069541386055,-1.2615317428777477,2024-01-10,2024-01-10 00:00:00,-1.261531742877748,-0.9241403585439016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81669788444081,0.7822430703637012
